"RiskID","PolicyID","PolLimit","PolDeduct","PolShare","Locator1","Locator2","Locator3","Locator4","Locator5","Locator6","Locator7","Locator8","Locator9","Country","Perils","LOB","Lat","Long","NumRisks","OSCode1","OSCode2","OSCode3","COV1","TIV1","COV1Lim","COV1Ded","COV2","TIV2","COV2Lim","COV2Ded","Limit","Deductible","Share","HazInc","DamFac","FilterField1Name","FilterField1Value"
149,,,,,"TQ12 1YJ",,,,,,,,,"ENG","FLRF","R","50.53208","-3.63199",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
150,,,,,"NP16 6PG",,,,,,,,,"ENG","FLRF","R","51.6865","-2.7497",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
151,,,,,"NP20 6NG",,,,,,,,,"ENG","FLRF","R","51.6167","-3.00925",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
152,,,,,"NP23 5QD",,,,,,,,,"ENG","FLRF","R","51.7961","-3.19973",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
153,,,,,"TW19 6AD",,,,,,,,,"ENG","FLRF","R","51.46309","-0.5047",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
154,,,,,"TS12 2DP",,,,,,,,,"ENG","FLRF","R","54.55239","-0.98814",1,"DET",,"NOC","B",133853,,50,"C","33435",,"50",,,,,,,
155,,,,,"BB11 5HH",,,,,,,,,"ENG","FLRF","R","53.77279","-2.26069",1,"DET",,"NOC","B",136701,,50,"C","0",,"0",,,,,,,
156,,,,,"BB6 7UW",,,,,,,,,"ENG","FLRF","R","53.79229","-2.41772",1,"DET",,"NOC","B",131005,,50,"C","0",,"0",,,,,,,
157,,,,,"BB7 1JY",,,,,,,,,"ENG","FLRF","R","53.86789","-2.38465",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
158,,,,,"BB8 0PH",,,,,,,,,"ENG","FLRF","R","53.85779","-2.15689",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
159,,,,,"KT5 8ST",,,,,,,,,"ENG","FLRF","R","51.38859","-0.29425",1,"DET",,"NOC","B",170876,,50,"C","0",,"0",,,,,,,
160,,,,,"KT21 1SN",,,,,,,,,"ENG","FLRF","R","51.3162","-0.29552",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
161,,,,,"KT6 7QL",,,,,,,,,"ENG","FLRF","R","51.3811","-0.29104",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
162,,,,,"JE2 3GH",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","33435",,"50",,,,,,,
163,,,,,"KA18 2AQ",,,,,,,,,"ENG","FLRF","R","55.46739","-4.29051",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
164,,,,,"KA11 1PA",,,,,,,,,"ENG","FLRF","R","55.62818","-4.62819",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
165,,,,,"KA29 0DT",,,,,,,,,"ENG","FLRF","R","55.7533","-4.85451",1,"DET",,"NOC","B",148092,,50,"C","0",,"0",,,,,,,
166,,,,,"JE2 3XJ",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",175622,,50,"C","33435",,"50",,,,,,,
1,,,,,"BH9 3NX",,,,,,,,,"ENG","FLRF","R","50.76259","-1.87158",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
2,,,,,"BH21 4DW",,,,,,,,,"ENG","FLRF","R","50.8029","-1.99608",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
3,,,,,"BH8 0HT",,,,,,,,,"ENG","FLRF","R","50.7509","-1.8341",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
4,,,,,"BL0 0LQ",,,,,,,,,"ENG","FLRF","R","53.6672","-2.3075",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
5,,,,,"BN12 5JQ",,,,,,,,,"ENG","FLRF","R","50.81119","-0.45362",1,"DET",,"NOC","B",161383,,50,"C","0",,"0",,,,,,,
6,,,,,"BN18 0PW",,,,,,,,,"ENG","FLRF","R","50.84429","-0.61646",1,"DET",,"NOC","B",158535,,50,"C","33435",,"50",,,,,,,
7,,,,,"BN12 5JQ",,,,,,,,,"ENG","FLRF","R","50.81119","-0.45362",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
8,,,,,"BN6 8HH",,,,,,,,,"ENG","FLRF","R","50.92249","-0.14354",1,"DET",,"NOC","B",156636,,50,"C","0",,"0",,,,,,,
9,,,,,"BD20 8SB",,,,,,,,,"ENG","FLRF","R","53.90169","-1.99756",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
10,,,,,"BB6 7TU",,,,,,,,,"ENG","FLRF","R","53.7903","-2.39104",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
11,,,,,"BB5 0DU",,,,,,,,,"ENG","FLRF","R","53.752","-2.3905",1,"DET",,"NOC","B",128157,,50,"C","33435",,"50",,,,,,,
12,,,,,"BB4 4HN",,,,,,,,,"ENG","FLRF","R","53.691","-2.32712",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
13,,,,,"BB18 6PG",,,,,,,,,"ENG","FLRF","R","53.9136","-2.13955",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
14,,,,,"BB9 5RT",,,,,,,,,"ENG","FLRF","R","53.8265","-2.2277",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
15,,,,,"BA21 5NU",,,,,,,,,"ENG","FLRF","R","50.95259","-2.6154",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
16,,,,,"BA5 2EB",,,,,,,,,"ENG","FLRF","R","51.20609","-2.66021",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
17,,,,,"BA2 5JF",,,,,,,,,"ENG","FLRF","R","51.35819","-2.34988",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
18,,,,,"BA5 1RQ",,,,,,,,,"ENG","FLRF","R","51.1863","-2.68129",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
19,,,,,"CT11 7HU",,,,,,,,,"ENG","FLRF","R","51.341","1.41419",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
20,,,,,"CT4 8AE",,,,,,,,,"ENG","FLRF","R","51.2533","0.99138",1,"DET",,"NOC","B",159484,,50,"C","33435",,"50",,,,,,,
21,,,,,"CT21 4SE",,,,,,,,,"ENG","FLRF","R","51.07489","1.0702",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
22,,,,,"CT6 6EJ",,,,,,,,,"ENG","FLRF","R","51.3637","1.13565",1,"DET",,"NOC","B",161383,,50,"C","33435",,"50",,,,,,,
23,,,,,"CO2 9AD",,,,,,,,,"ENG","FLRF","R","51.8763","0.87156",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
24,,,,,"CO10 9EF",,,,,,,,,"ENG","FLRF","R","52.07809","0.7246",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
25,,,,,"CO7 0SJ",,,,,,,,,"ENG","FLRF","R","51.81799","1.03062",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
26,,,,,"CO16 9PH",,,,,,,,,"ENG","FLRF","R","51.82459","1.13989",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
27,,,,,"CO3 4NL",,,,,,,,,"ENG","FLRF","R","51.88029","0.86692",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
28,,,,,"CO9 1JW",,,,,,,,,"ENG","FLRF","R","51.9427","0.62646",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
29,,,,,"CV8 1GH",,,,,,,,,"ENG","FLRF","R","52.33489","-1.58291",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
30,,,,,"CW9 8EP",,,,,,,,,"ENG","FLRF","R","53.2434","-2.51047",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
31,,,,,"DE75 7BY",,,,,,,,,"ENG","FLRF","R","53.00289","-1.34891",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
32,,,,,"DE7 4FL",,,,,,,,,"ENG","FLRF","R","52.9577","-1.3176",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
33,,,,,"DE11 0PX",,,,,,,,,"ENG","FLRF","R","52.77908","-1.55855",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
34,,,,,"DE56 1LQ",,,,,,,,,"ENG","FLRF","R","53.01988","-1.47343",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
35,,,,,"DE56 4GJ",,,,,,,,,"ENG","FLRF","R","52.98449","-1.4898",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
36,,,,,"DE7 4NR",,,,,,,,,"ENG","FLRF","R","52.9587","-1.32301",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
37,,,,,"DE13 9EP",,,,,,,,,"ENG","FLRF","R","52.84449","-1.64952",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
38,,,,,"AB31 4ER",,,,,,,,,"ENG","FLRF","R","57.06049","-2.49353",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
39,,,,,"AB35 5QU",,,,,,,,,"ENG","FLRF","R","57.0467","-3.04199",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
40,,,,,"AB42 7NE",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","33435",,"50",,,,,,,
41,,,,,"AB35 5QU",,,,,,,,,"ENG","FLRF","R","57.0467","-3.04199",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
42,,,,,"AB12 4QX",,,,,,,,,"ENG","FLRF","R","57.04719","-2.12665",1,"DET",,"NOC","B",131954,,50,"C","33435",,"50",,,,,,,
458,,,,,"PE11 3RS",,,,,,,,,"ENG","FLRF","R","52.8138","-0.16486",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
459,,,,,"PE14 0AD",,,,,,,,,"ENG","FLRF","R","52.6411","0.17152",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
460,,,,,"PE25 1QS",,,,,,,,,"ENG","FLRF","R","53.16649","0.34492",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
461,,,,,"PE27 3XA",,,,,,,,,"ENG","FLRF","R","52.33489","-0.07549",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
462,,,,,"PE21 7RJ",,,,,,,,,"ENG","FLRF","R","52.9645","-0.02246",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
463,,,,,"PE11 1QD",,,,,,,,,"ENG","FLRF","R","52.7899","-0.1511",1,"DET",,"NOC","B",133853,,50,"C","33435",,"50",,,,,,,
464,,,,,"PE11 2ND",,,,,,,,,"ENG","FLRF","R","52.7924","-0.1413",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
465,,,,,"PE16 6NH",,,,,,,,,"ENG","FLRF","R","52.45519","0.04517",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
466,,,,,"BA12 8JJ",,,,,,,,,"ENG","FLRF","R","51.2042","-2.1929",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
467,,,,,"BA14 0YE",,,,,,,,,"ENG","FLRF","R","51.304","-2.20995",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
468,,,,,"BH21 1SP",,,,,,,,,"ENG","FLRF","R","50.78589","-1.96713",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
469,,,,,"BH21 2QE",,,,,,,,,"ENG","FLRF","R","50.80169","-1.97242",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
470,,,,,"BH23 2HH",,,,,,,,,"ENG","FLRF","R","50.74569","-1.79336",1,"DET",,"NOC","B",153788,,50,"C","0",,"0",,,,,,,
471,,,,,"BH9 3NZ",,,,,,,,,"ENG","FLRF","R","50.7629","-1.86741",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
472,,,,,"BH12 1JU",,,,,,,,,"ENG","FLRF","R","50.7306","-1.90782",1,"DET",,"NOC","B",150940,,50,"C","0",,"0",,,,,,,
473,,,,,"BH11 9HF",,,,,,,,,"ENG","FLRF","R","50.767","-1.91463",1,"DET",,"NOC","B",156636,,50,"C","35107",,"50",,,,,,,
474,,,,,"BH23 2HH",,,,,,,,,"ENG","FLRF","R","50.74569","-1.79336",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
475,,,,,"BH25 6LS",,,,,,,,,"ENG","FLRF","R","50.75079","-1.65453",1,"DET",,"NOC","B",148092,,50,"C","0",,"0",,,,,,,
476,,,,,"BH25 5SG",,,,,,,,,"ENG","FLRF","R","50.77709","-1.66009",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
477,,,,,"BH6 4DW",,,,,,,,,"ENG","FLRF","R","50.72149","-1.78468",1,"DET",,"NOC","B",158535,,50,"C","0",,"0",,,,,,,
478,,,,,"BH11 9HW",,,,,,,,,"ENG","FLRF","R","50.7659","-1.91639",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
479,,,,,"BH11 8AD",,,,,,,,,"ENG","FLRF","R","50.76189","-1.90924",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
480,,,,,"CA11 0HT",,,,,,,,,"ENG","FLRF","R","54.65579","-2.82365",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
481,,,,,"CA28 9LZ",,,,,,,,,"ENG","FLRF","R","54.53029","-3.59507",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
482,,,,,"CA14 4UT",,,,,,,,,"ENG","FLRF","R","54.6443","-3.52484",1,"DET",,"NOC","B",137650,,50,"C","35107",,"50",,,,,,,
483,,,,,"CA13 9LL",,,,,,,,,"ENG","FLRF","R","54.6612","-3.34839",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
484,,,,,"CA7 9BX",,,,,,,,,"ENG","FLRF","R","54.8299","-3.17324",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
485,,,,,"CA16 6RU",,,,,,,,,"ENG","FLRF","R","54.5739","-2.49406",1,"DET",,"NOC","B",133853,,50,"C","35107",,"50",,,,,,,
486,,,,,"PE16 6PB",,,,,,,,,"ENG","FLRF","R","52.45819","0.04476",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
487,,,,,"PE25 1QR",,,,,,,,,"ENG","FLRF","R","53.16749","0.34367",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
488,,,,,"PE34 4AN",,,,,,,,,"ENG","FLRF","R","52.75999","0.35621",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
489,,,,,"PE7 1BP",,,,,,,,,"ENG","FLRF","R","52.55519","-0.13075",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
490,,,,,"PE11 2PY",,,,,,,,,"ENG","FLRF","R","52.783","-0.14641",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
491,,,,,"PE21 7DJ",,,,,,,,,"ENG","FLRF","R","52.9502","-0.03948",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
492,,,,,"PE10 0NX",,,,,,,,,"ENG","FLRF","R","52.8034","-0.38523",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
493,,,,,"PE21 8BE",,,,,,,,,"ENG","FLRF","R","52.97229","-0.03722",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
494,,,,,"PE31 6AS",,,,,,,,,"ENG","FLRF","R","52.81539","0.512",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
495,,,,,"PE37 7PA",,,,,,,,,"ENG","FLRF","R","52.6443","0.68552",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
496,,,,,"PE21 0JR",,,,,,,,,"ENG","FLRF","R","52.9769","-0.00693",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
497,,,,,"PE38 9RZ",,,,,,,,,"ENG","FLRF","R","52.6","0.37347",1,"DET",,"NOC","B",150940,,50,"C","33435",,"50",,,,,,,
498,,,,,"PE13 4JB",,,,,,,,,"ENG","FLRF","R","52.6563","0.0271",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
499,,,,,"PE15 9AF",,,,,,,,,"ENG","FLRF","R","52.5504","0.09528",1,"DET",,"NOC","B",153788,,50,"C","33435",,"50",,,,,,,
500,,,,,"PO36 9PW",,,,,,,,,"ENG","FLRF","R","50.6638","-1.15358",1,"DET",,"NOC","B",150940,,50,"C","33435",,"50",,,,,,,
501,,,,,"BA2 5DL",,,,,,,,,"ENG","FLRF","R","51.36249","-2.34179",1,"DET",,"NOC","B",155687,,50,"C","0",,"0",,,,,,,
502,,,,,"BA2 2PF",,,,,,,,,"ENG","FLRF","R","51.36169","-2.37999",1,"DET",,"NOC","B",155687,,50,"C","35107",,"50",,,,,,,
503,,,,,"BA12 8QT",,,,,,,,,"ENG","FLRF","R","51.21119","-2.18393",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
504,,,,,"BH15 3NW",,,,,,,,,"ENG","FLRF","R","50.73709","-1.95679",1,"DET",,"NOC","B",150940,,50,"C","0",,"0",,,,,,,
505,,,,,"BH12 1JU",,,,,,,,,"ENG","FLRF","R","50.7306","-1.90782",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
506,,,,,"BH11 9HQ",,,,,,,,,"ENG","FLRF","R","50.7674","-1.91311",1,"DET",,"NOC","B",156636,,50,"C","0",,"0",,,,,,,
507,,,,,"BH9 3NZ",,,,,,,,,"ENG","FLRF","R","50.7629","-1.86741",1,"DET",,"NOC","B",158535,,50,"C","35107",,"50",,,,,,,
508,,,,,"BH22 8EW",,,,,,,,,"ENG","FLRF","R","50.78589","-1.8806",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
509,,,,,"BH11 8HX",,,,,,,,,"ENG","FLRF","R","50.75909","-1.91798",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
510,,,,,"BH21 3HD",,,,,,,,,"ENG","FLRF","R","50.77539","-2.01256",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
511,,,,,"BH21 2JG",,,,,,,,,"ENG","FLRF","R","50.80449","-1.94683",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
512,,,,,"BH11 9HQ",,,,,,,,,"ENG","FLRF","R","50.7674","-1.91311",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
513,,,,,"BH31 6BN",,,,,,,,,"ENG","FLRF","R","50.87299","-1.85854",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
514,,,,,"BH23 4LU",,,,,,,,,"ENG","FLRF","R","50.7434","-1.7318",1,"DET",,"NOC","B",153788,,50,"C","0",,"0",,,,,,,
515,,,,,"BH23 3NP",,,,,,,,,"ENG","FLRF","R","50.72789","-1.75418",1,"DET",,"NOC","B",153788,,50,"C","0",,"0",,,,,,,
516,,,,,"BH15 3DA",,,,,,,,,"ENG","FLRF","R","50.7314","-1.97476",1,"DET",,"NOC","B",150940,,50,"C","0",,"0",,,,,,,
517,,,,,"CA1 3JQ",,,,,,,,,"ENG","FLRF","R","54.87689","-2.89835",1,"DET",,"NOC","B",131005,,50,"C","35107",,"50",,,,,,,
518,,,,,"CA13 9EG",,,,,,,,,"ENG","FLRF","R","54.6557","-3.36059",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
519,,,,,"CA28 8XN",,,,,,,,,"ENG","FLRF","R","54.5576","-3.54876",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
520,,,,,"CA13 9UP",,,,,,,,,"ENG","FLRF","R","54.61979","-3.31348",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
521,,,,,"CA2 6RA",,,,,,,,,"ENG","FLRF","R","54.88289","-2.98687",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
522,,,,,"CA1 3RY",,,,,,,,,"ENG","FLRF","R","54.88409","-2.88697",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
523,,,,,"PO12 2AY",,,,,,,,,"ENG","FLRF","R","50.78099","-1.13196",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
524,,,,,"PO20 6PJ",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","33435",,"50",,,,,,,
525,,,,,"PO19 2QD",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","33435",,"50",,,,,,,
526,,,,,"ST13 7TP",,,,,,,,,"ENG","FLRF","R","53.0863","-1.8707",1,"DET",,"NOC","B",131005,,50,"C","0",,"0",,,,,,,
527,,,,,"ST5 7LY",,,,,,,,,"ENG","FLRF","R","53.0375","-2.24577",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
528,,,,,"ST14 7JW",,,,,,,,,"ENG","FLRF","R","52.901","-1.86749",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
529,,,,,"BA14 6RE",,,,,,,,,"ENG","FLRF","R","51.3545","-2.19437",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
530,,,,,"BA16 0NQ",,,,,,,,,"ENG","FLRF","R","51.12198","-2.74983",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
531,,,,,"BA15 1LU",,,,,,,,,"ENG","FLRF","R","51.3462","-2.25625",1,"DET",,"NOC","B",147143,,50,"C","0",,"0",,,,,,,
532,,,,,"BH23 3DZ",,,,,,,,,"ENG","FLRF","R","50.73859","-1.75299",1,"DET",,"NOC","B",153788,,50,"C","0",,"0",,,,,,,
533,,,,,"BH3 7DY",,,,,,,,,"ENG","FLRF","R","50.7391","-1.89406",1,"DET",,"NOC","B",158535,,50,"C","0",,"0",,,,,,,
534,,,,,"BH23 3NP",,,,,,,,,"ENG","FLRF","R","50.72789","-1.75418",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
535,,,,,"BH21 3HD",,,,,,,,,"ENG","FLRF","R","50.77539","-2.01256",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
536,,,,,"BH11 9RG",,,,,,,,,"ENG","FLRF","R","50.7623","-1.93025",1,"DET",,"NOC","B",156636,,50,"C","0",,"0",,,,,,,
537,,,,,"BH10 5JU",,,,,,,,,"ENG","FLRF","R","50.76509","-1.90047",1,"DET",,"NOC","B",158535,,50,"C","35107",,"50",,,,,,,
538,,,,,"SS8 8BS",,,,,,,,,"ENG","FLRF","R","51.52799","0.59516",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
539,,,,,"SS9 4HW",,,,,,,,,"ENG","FLRF","R","51.5585","0.65929",1,"DET",,"NOC","B",153788,,50,"C","33435",,"50",,,,,,,
209,,,,,"BS3 2RE",,,,,,,,,"ENG","FLRF","R","51.43079","-2.62881",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
210,,,,,"BS19 2SQ",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",149374,,50,"C",,,,,,,,,,
211,,,,,"BS22 8PQ",,,,,,,,,"ENG","FLRF","R","51.3485","-2.93916",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
212,,,,,"BS14 0TF",,,,,,,,,"ENG","FLRF","R","51.4082","-2.57521",1,"DET",,"NOC","B",153788,,50,"C","35107",,"50",,,,,,,
213,,,,,"BS34 6BP",,,,,,,,,"ENG","FLRF","R","51.5364","-2.56305",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
214,,,,,"CH5 1PD",,,,,,,,,"ENG","FLRF","R","53.2042","-3.04122",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
215,,,,,"L39 2XH",,,,,,,,,"ENG","FLRF","R","53.56799","-2.87484",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
216,,,,,"CH65 0EX",,,,,,,,,"ENG","FLRF","R","53.27879","-2.89467",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
217,,,,,"RG45 7LJ",,,,,,,,,"ENG","FLRF","R","51.36719","-0.79093",1,"DET",,"NOC","B",159484,,50,"C","0",,"0",,,,,,,
218,,,,,"RG4 5BY",,,,,,,,,"ENG","FLRF","R","51.4645","-0.95665",1,"DET",,"NOC","B",155687,,50,"C","33435",,"50",,,,,,,
219,,,,,"RG9 1SR",,,,,,,,,"ENG","FLRF","R","51.5313","-0.90968",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
220,,,,,"WA3 2LX",,,,,,,,,"ENG","FLRF","R","53.4742","-2.56191",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
221,,,,,"YO25 8QJ",,,,,,,,,"ENG","FLRF","R","53.91199","-0.30304",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
222,,,,,"YO12 4EP",,,,,,,,,"ENG","FLRF","R","54.27049","-0.41659",1,"DET",,"NOC","B",149991,,50,"C","33435",,"50",,,,,,,
223,,,,,"YO16 7GH",,,,,,,,,"ENG","FLRF","R","54.0992","-0.20302",1,"DET",,"NOC","B",139548,,50,"C","33435",,"50",,,,,,,
224,,,,,"YO16 5HF",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","33435",,"50",,,,,,,
225,,,,,"WV12 5UU",,,,,,,,,"ENG","FLRF","R","52.61019","-2.04931",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
226,,,,,"WV12 5HU",,,,,,,,,"ENG","FLRF","R","52.61128","-2.02822",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
227,,,,,"WS12 4BN",,,,,,,,,"ENG","FLRF","R","52.7156","-2.00288",1,"DET",,"NOC","B",136701,,50,"C","0",,"0",,,,,,,
228,,,,,"WS9 9ND",,,,,,,,,"ENG","FLRF","R","52.6295","-1.92534",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
229,,,,,"WS12 4BN",,,,,,,,,"ENG","FLRF","R","52.7156","-2.00288",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
230,,,,,"WS12 1AP",,,,,,,,,"ENG","FLRF","R","52.70729","-2.00197",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
231,,,,,"WS15 2JF",,,,,,,,,"ENG","FLRF","R","52.7539","-1.94155",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
232,,,,,"WS15 1DD",,,,,,,,,"ENG","FLRF","R","52.75359","-1.92975",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
233,,,,,"WS9 9ND",,,,,,,,,"ENG","FLRF","R","52.6295","-1.92534",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
234,,,,,"WS12 5UE",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","33435",,"50",,,,,,,
235,,,,,"WS13 7EB",,,,,,,,,"ENG","FLRF","R","52.69089","-1.83793",1,"DET",,"NOC","B",0,,0,"C","33435",,"50",,,,,,,
